system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,initial_load,0,2500,1.428,1750305.603,4997505848471027102,301
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,1,500,0.232,2157571.782,6648631189477254940,331
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,2,500,0.243,2055726.638,230929987111575013,369
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,3,500,0.244,2046538.280,13249296204101194895,399
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,4,500,0.266,1883203.706,9364462275291601938,437
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,5,500,0.270,1851687.257,2580556343972379706,472
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,6,500,0.284,1762611.485,1709283316253001384,502
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,7,500,0.292,1712528.171,14515128065299397284,528
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,8,500,0.329,1518939.659,1602834953262369314,562
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,9,500,0.315,1584981.979,1033237980436153903,586
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,10,500,0.339,1474856.644,16861631271660724983,616

dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,initial_load,0,2500,1.494,1673342.186,3247291887661130760,350
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,1,500,0.279,1791523.942,9562121625645473797,400
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,2,500,0.303,1651876.862,9498594258172427553,456
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,3,500,0.321,1559960.190,17857500852592020163,508
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,4,500,0.357,1401502.411,14795270067656391024,578
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,5,500,0.355,1410174.692,13839427516965427392,641
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,6,500,0.373,1339039.427,16981152883241738207,691
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,7,500,0.387,1290962.232,15717040495174970218,742
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,8,500,0.575,870314.445,17890212080050793913,804
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,9,500,0.567,882505.044,9675269229527437624,860
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,10,500,0.498,1004262.088,18032519388096424919,911

dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,initial_load,0,2500,1.557,1605934.506,18066917280552027886,742
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,1,500,0.371,1347756.121,15955344728206603331,884
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,2,500,0.428,1169169.469,5959098907759231225,1050
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,3,500,0.490,1021173.001,17908080151077980426,1262
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,4,500,0.587,851165.245,10919045916307049078,1486
