system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,initial_load,0,2500,664.834,3760.336,4997505848471027102,301
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,1,500,664.834,752.067,6648631189477254940,331
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,2,500,664.834,752.067,230929987111575013,369
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,3,500,664.834,752.067,9273022647762608883,399
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,4,500,664.834,752.067,15495607105039909195,437
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,5,500,664.834,752.067,8710102706206131047,472
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,6,500,664.834,752.067,11396269399260049747,502
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,7,500,664.834,752.067,12708967133911764723,528
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,8,500,664.834,752.067,1096908692730618278,562
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,9,500,664.834,752.067,10616904008033804027,586
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,10,500,664.834,752.067,11622565407479880284,616
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,initial_load,0,2500,643.682,3883.906,3247291887661130760,350
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,1,500,643.682,776.781,9562121625645473797,400
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,2,500,643.682,776.781,9498594258172427553,456
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,3,500,643.682,776.781,5217830279122446673,508
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,4,500,643.682,776.781,15802066870987242681,578
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,5,500,643.682,776.781,11051822031523231349,641
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,6,500,643.682,776.781,4786297657470977572,691
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,7,500,643.682,776.781,10284329893365805053,742
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,8,500,643.682,776.781,3130959514116486157,804
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,9,500,643.682,776.781,4989949888416245506,860
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,10,500,643.682,776.781,17877570724816939466,911
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,initial_load,0,2500,651.499,3837.305,18066917280552027886,742
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,1,500,651.499,767.461,15955344728206603331,884
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,2,500,651.499,767.461,5959098907759231225,1050
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,3,500,651.499,767.461,229282289610941954,1262
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,4,500,651.499,767.461,3177382241985185473,1486
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,5,500,651.499,767.461,5367163297522809707,1696
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,6,500,651.499,767.461,2808220655090394833,1905
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,7,500,651.499,767.461,10655383076981268256,2162
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,8,500,651.499,767.461,2031242777423156790,2441
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,9,500,651.499,767.461,9423976414771981245,2725
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,10,500,651.499,767.461,7971564827579291070,3030
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,initial_load,0,2500,653.061,3828.126,16383323890034458929,201
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,1,500,653.061,765.625,2996214193277811825,226
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,2,500,653.061,765.625,5911813398508294016,249
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,3,500,653.061,765.625,4253531831304406708,270
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,4,500,653.061,765.625,1847180084455328879,294
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,5,500,653.061,765.625,2024173554150654483,317
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,6,500,653.061,765.625,11223334831868393590,335
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,7,500,653.061,765.625,17975543334446394382,351
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,8,500,653.061,765.625,17885752564258621102,369
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,9,500,653.061,765.625,17448591621477841773,383
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,10,500,653.061,765.625,9350284228810074865,394
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,initial_load,0,2500,644.398,3879.588,13447771959110016141,384
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,1,500,644.398,775.918,4708381225486183219,446
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,2,500,644.398,775.918,9163012431936350172,504
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,3,500,644.398,775.918,17806058286183987732,581
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,4,500,644.398,775.918,1666621616618236895,658
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,5,500,644.398,775.918,15451545309174056892,732
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,6,500,644.398,775.918,16110354505226313964,797
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,7,500,644.398,775.918,12478265463491596745,878
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,8,500,644.398,775.918,17144244301284036195,938
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,9,500,644.398,775.918,1078077095246155603,1016
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,10,500,644.398,775.918,11564612279529314827,1069
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,initial_load,0,2500,634.894,3937.665,1416607952619646709,331
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,1,500,634.894,787.533,107118001585739054,375
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,2,500,634.894,787.533,9659043356342971287,418
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,3,500,634.894,787.533,953664006762632146,470
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,4,500,634.894,787.533,7219120790458877514,521
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,5,500,634.894,787.533,13014180504478101294,563
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,6,500,634.894,787.533,17403464852580185136,608
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,7,500,634.894,787.533,14559921909876793571,655
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,8,500,634.894,787.533,8847928361700281751,689
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,9,500,634.894,787.533,15601728915816520592,722
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,10,500,634.894,787.533,5771272231549424239,745
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,initial_load,0,2500,658.853,3794.473,18080507440267070069,59
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,1,500,658.853,758.895,13684931800735109108,71
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,2,500,658.853,758.895,17164549600184645067,75
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,3,500,658.853,758.895,11850519000545441817,94
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,4,500,658.853,758.895,11900579988677833062,108
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,5,500,658.853,758.895,10681774089880628185,125
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,6,500,658.853,758.895,14131631258672665064,137
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,7,500,658.853,758.895,5262225745158426161,152
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,8,500,658.853,758.895,7114352260527393217,173
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,9,500,658.853,758.895,2468643801767727481,199
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,10,500,658.853,758.895,10639178269037342485,228
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,initial_load,0,2500,681.217,3669.903,466727115731332905,60
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,1,500,681.217,733.981,11901103249312127266,72
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,2,500,681.217,733.981,13873857335709296623,76
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,3,500,681.217,733.981,8875134037374795603,95
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,4,500,681.217,733.981,6733693555360124671,110
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,5,500,681.217,733.981,4648692796436257217,130
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,6,500,681.217,733.981,12030341420510125088,144
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,7,500,681.217,733.981,8843943945703174222,161
