dataset,k,a,b,phase,phase_idx,hash_dynagox,rows_dynagox,hash_flink,rows_flink,_merge,hash_match,rows_match,ok
/home/kassym/Downloads/wiki-Vote.txt,2,1,1,initial_load,0,4997505848471027102,301,4997505848471027102,301,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,1,6648631189477254940,331,6648631189477254940,331,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,2,230929987111575013,369,230929987111575013,369,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,3,13249296204101194895,399,9273022647762608883,399,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,4,9364462275291601938,437,15495607105039909195,437,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,5,2580556343972379706,472,8710102706206131047,472,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,6,1709283316253001384,502,11396269399260049747,502,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,7,14515128065299397284,528,12708967133911764723,528,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,8,1602834953262369314,562,1096908692730618278,562,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,9,1033237980436153903,586,10616904008033804027,586,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,10,16861631271660724983,616,11622565407479880284,616,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,2,initial_load,0,3247291887661130760,350,3247291887661130760,350,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,1,9562121625645473797,400,9562121625645473797,400,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,2,9498594258172427553,456,9498594258172427553,456,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,3,17857500852592020163,508,5217830279122446673,508,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,4,14795270067656391024,578,15802066870987242681,578,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,5,13839427516965427392,641,11051822031523231349,641,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,6,16981152883241738207,691,4786297657470977572,691,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,7,15717040495174970218,742,10284329893365805053,742,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,8,17890212080050793913,804,3130959514116486157,804,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,9,9675269229527437624,860,4989949888416245506,860,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,10,18032519388096424919,911,17877570724816939466,911,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,3,initial_load,0,18066917280552027886,742,18066917280552027886,742,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,1,15955344728206603331,884,15955344728206603331,884,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,2,5959098907759231225,1050,5959098907759231225,1050,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,3,17908080151077980426,1262,229282289610941954,1262,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,4,10919045916307049078,1486,3177382241985185473,1486,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,5,7663537544262443958,1696,5367163297522809707,1696,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,6,9309338907415973834,1905,2808220655090394833,1905,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,7,17859560991402921543,2162,10655383076981268256,2162,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,8,96805461544725598,2441,2031242777423156790,2441,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,9,8914116436574430647,2725,9423976414771981245,2725,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,10,5818243699651161365,3030,7971564827579291070,3030,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,2,initial_load,0,16383323890034458929,201,16383323890034458929,201,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,1,2996214193277811825,226,2996214193277811825,226,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,2,5911813398508294016,249,5911813398508294016,249,both,True,True,True
