seq,op,rid,src,dst,is_milestone
0,+,2,789,1319,0
1,+,2,1496,4402,0
2,+,1,1253,3393,0
3,+,1,1697,1186,0
4,+,1,4310,6123,0
5,+,1,600,859,0
6,+,1,915,1966,0
7,+,2,3402,3144,0
8,+,1,2935,4962,0
9,+,1,1395,4117,0
10,+,2,173,6414,0
11,+,2,2485,2595,0
12,+,1,2851,737,0
13,+,2,5697,4412,0
14,+,2,113,4820,0
15,+,1,1319,1035,0
16,+,1,990,991,0
17,+,1,1202,1608,0
18,+,2,5285,5189,0
19,+,1,5655,7050,0
20,+,2,2617,3130,0
21,+,1,6305,4717,0
22,+,2,4310,7699,0
23,+,2,5316,6496,0
24,+,1,2654,2144,0
25,+,1,1098,6967,0
26,+,2,3456,4938,0
27,+,2,2674,8295,0
28,+,1,457,5614,0
29,+,1,2113,4072,0
30,+,2,6458,4709,0
31,+,1,3719,4021,0
32,+,1,6618,7561,0
33,+,1,7677,8224,0
34,+,2,766,3274,0
35,+,2,7418,4981,0
36,+,1,5697,5563,0
37,+,2,1608,4361,0
38,+,2,2595,2174,0
39,+,2,4219,4662,0
40,+,2,138,1726,0
41,+,2,3544,3609,0
42,+,1,157,626,0
43,+,2,2226,6330,0
44,+,2,173,5335,0
45,+,1,4718,5239,0
46,+,2,3458,1473,0
47,+,2,4065,3643,0
48,+,2,7055,7871,0
49,+,2,2832,4384,0
50,+,1,3081,3117,0
51,+,2,5814,7632,0
52,+,2,3439,4220,0
53,+,1,1259,2828,0
54,+,1,3958,4689,0
55,+,2,6486,6913,0
56,+,1,2009,4811,0
57,+,1,46,150,0
58,+,2,672,673,0
59,+,2,3642,6080,0
60,+,2,3010,3549,0
61,+,1,3055,2653,0
62,+,2,2565,1777,0
63,+,1,2658,7620,0
64,+,2,6619,7323,0
65,+,2,11,2193,0
66,+,2,335,5421,0
67,+,1,5454,4530,0
68,+,2,4036,3000,0
69,+,1,663,1498,0
70,+,2,2687,3319,0
71,+,2,4099,1026,0
72,+,2,2935,3321,0
73,+,1,2276,4795,0
74,+,2,1701,2595,0
75,+,2,2565,2410,0
76,+,1,138,274,0
77,+,1,1207,1680,0
78,+,2,86,1672,0
79,+,1,6020,4310,0
80,+,1,53,4235,0
81,+,1,2427,4687,0
82,+,1,1395,1501,0
83,+,2,3674,3557,0
84,+,1,2576,2174,0
85,+,2,457,5130,0
86,+,1,5822,5819,0
87,+,2,2790,3807,0
88,+,2,2565,7510,0
89,+,2,2369,2552,0
90,+,1,5037,4536,0
91,+,1,3954,3260,0
92,+,2,5188,6600,0
93,+,1,7142,7143,0
94,+,1,3313,3720,0
95,+,2,425,6982,0
96,+,2,341,2242,0
97,+,2,1129,1167,0
98,+,2,1549,3473,0
99,+,1,16,1374,0
100,+,1,5696,72,0
101,+,2,5800,6993,0
102,+,1,3956,5412,0
103,+,1,4717,5624,0
104,+,2,2706,3408,0
105,+,2,1972,1239,0
106,+,1,951,918,0
107,+,1,1034,4828,0
108,+,1,3238,7632,0
109,+,2,1837,2963,0
110,+,2,5949,5582,0
111,+,2,2005,415,0
112,+,1,7772,7389,0
113,+,2,737,5096,0
114,+,2,2549,2593,0
115,+,1,1051,2135,0
116,+,2,7237,8051,0
117,+,2,770,893,0
118,+,2,1589,1612,0
119,+,2,4008,3089,0
120,+,2,2651,3130,0
121,+,1,3003,2323,0
122,+,1,3453,1305,0
123,+,1,1608,2076,0
124,+,2,5079,7699,0
125,+,2,2968,4191,0
126,+,2,2003,2565,0
127,+,1,988,8042,0
128,+,2,1537,3027,0
129,+,1,4771,3352,0
130,+,2,4843,4600,0
131,+,1,2691,2565,0
132,+,1,5462,8296,0
133,+,2,1167,873,0
134,+,1,145,1569,0
135,+,2,4124,1549,0
136,+,2,68,4211,0
