system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,initial_load,0,2500,1.646,1518655.467,6318348041516674995,269
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,1,500,0.429,1164844.074,2745259207419013138,283
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,2,500,0.405,1233571.906,11400816046678947760,304
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,3,500,0.414,1206785.028,10840571598539294378,320
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,4,500,0.410,1220658.423,15242818018805689137,330
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,5,500,0.419,1193394.324,12615558814023845578,351
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,6,500,0.428,1167730.469,13753332475243973643,362
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,7,500,0.423,1183291.918,972206368542696015,375
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,8,500,0.436,1148039.722,6916122153780928006,402
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,9,500,0.449,1114628.383,14961272339673114461,429
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,10,500,0.468,1068106.759,11205037294514050877,442
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,initial_load,0,2500,1.662,1504563.039,9349666759665659922,315
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,1,500,0.470,1064418.615,7557819640579596650,343
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,2,500,0.458,1092306.449,13312638979912636499,369
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,3,500,0.464,1077191.546,12127468205954368816,389
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,4,500,0.467,1070400.223,6671236161981597324,403
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,5,500,0.489,1021536.022,1224425938155590858,437
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,6,500,0.484,1032889.260,1193106072740601825,453
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,7,500,0.501,998881.253,15857644821187466892,472
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,8,500,0.520,961263.023,169237541358090839,511
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,9,500,0.546,915417.275,9604522834474584528,544
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,10,500,0.537,931131.642,13958140976689188134,570
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,initial_load,0,2500,1.886,1325764.104,5183728851884913357,665
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,1,500,0.627,796817.828,10868757805193849458,716
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,2,500,0.577,866358.936,8689166463469395688,797
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,3,500,0.628,796118.762,11854886008227978317,856
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,4,500,0.660,757934.054,8028391492838898542,894
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,5,500,0.609,821274.289,13232113824593426272,926
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,6,500,0.600,832829.472,8915280274340847311,995
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,7,500,0.629,794850.640,1132006220187758902,1090
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,8,500,0.708,706382.305,17952810490104123089,1161
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,9,500,0.674,741611.998,11863854807503221426,1268
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,10,500,0.697,717555.718,4245096739484542799,1350
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,initial_load,0,2500,1.755,1424193.052,16591114500245851024,185
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,1,500,0.571,875033.032,15895731968347443509,200
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,2,500,0.569,878654.323,9496174350914428987,212
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,3,500,0.587,851836.645,211437439698233785,225
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,4,500,0.587,851211.615,5072881167614120872,234
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,5,500,0.613,815237.772,4647215076319679850,252
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,6,500,0.622,803269.629,4084370643948400446,253
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,7,500,0.627,797455.797,15729644580154247694,262
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,8,500,0.629,794345.531,6092718052280313585,267
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,9,500,0.650,768828.613,2078708235340110629,282
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,10,500,0.670,746740.106,7796544085088166760,290
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,initial_load,0,2500,1.735,1441130.677,8274549658354382218,355
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,1,500,0.475,1051588.846,4009829754889616661,381
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,2,500,0.485,1031634.026,18163117891640766915,421
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,3,500,0.505,990595.288,3776731565595880002,453
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,4,500,0.497,1006072.655,757745212173917073,462
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,5,500,0.518,964854.220,11111289878626074869,493
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,6,500,0.516,969616.110,5701606646469519386,515
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,7,500,0.538,930023.195,9478689866797180091,555
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,8,500,0.534,935462.446,13679512898107102084,583
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,9,500,0.568,879645.186,6959391441967234225,604
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,10,500,0.561,891446.747,5152011343079835313,628
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,initial_load,0,2500,1.650,1515286.513,15490965556385589497,311
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,1,500,0.407,1229325.813,5443870305664127931,332
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,2,500,0.410,1218757.160,8295408214366623133,357
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,3,500,0.435,1150533.502,6770969851428468446,384
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,4,500,0.425,1177268.361,14189764301482664360,389
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,5,500,0.443,1129797.970,14399958670597972066,408
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,6,500,0.439,1138275.422,4840057681285701888,423
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,7,500,0.452,1107091.140,13455192215985525264,449
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,8,500,0.453,1103613.894,3302461901774402148,471
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,9,500,0.457,1093266.571,7124821871621203728,476
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,10,500,0.468,1068981.368,3786086240992124489,495
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,initial_load,0,2500,1.544,1619467.817,10647793238614187441,50
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,1,500,0.326,1534349.482,1654247198836635153,59
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,2,500,0.334,1498464.074,6404198732649425285,69
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,3,500,0.328,1525860.280,16156866987992146010,79
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,4,500,0.330,1513688.283,14706295524027008920,89
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,5,500,0.351,1423447.019,3932818570615638085,100
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,6,500,0.329,1518524.480,10636073582966917653,95
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,7,500,0.330,1517183.622,2967268855169866709,112
