system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,initial_load,0,4984,6958.303,716.267,15784601014845782576,140
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,initial_load,0,4984,6730.230,740.539,14136980814391413463,150
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,initial_load,0,4984,6868.580,725.623,16689248522307485800,271
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,initial_load,0,4984,6804.863,732.417,11287904689370280682,107
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,initial_load,0,4984,6822.946,730.476,15823139280009261826,187
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,initial_load,0,4984,6929.334,719.261,1753086661647495994,176
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,initial_load,0,4984,7042.106,707.743,8419108467994412489,49
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,initial_load,0,4984,7262.227,686.291,16189721764906821603,50
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,initial_load,0,4984,7061.967,705.752,16714871126095587877,66
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,initial_load,0,4984,7516.415,663.082,3676361112257408410,116
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,initial_load,0,4984,7147.711,697.286,15096450642371819094,32
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,initial_load,0,4984,7288.625,683.805,17537811223444562580,40
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,initial_load,0,4984,7293.495,683.349,16500572651176130750,75
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,initial_load,0,4984,7140.847,697.956,7751492851577366983,37
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,initial_load,0,4984,7172.411,694.885,938220011723794358,71
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,initial_load,0,4984,7224.468,689.878,12880504821207181573,67
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,initial_load,0,4984,7162.175,695.878,12225525501591871525,26
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,initial_load,0,4984,7318.975,680.970,7192998349241578532,26
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,initial_load,0,4984,7355.276,677.609,17412159794787033169,26
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,initial_load,0,4984,7493.099,665.145,9216212402433708952,30
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,initial_load,0,4984,7289.347,683.737,17087047282777762150,59
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,initial_load,0,4984,7231.521,689.205,12364480232051881437,16
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,initial_load,0,4984,7315.863,681.259,2018371714492691185,16
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,initial_load,0,4984,7206.176,691.629,16465567070820987158,19
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,initial_load,0,4984,7310.290,681.779,15471937385454560204,34
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,initial_load,0,4984,7238.259,688.563,8480389627796077040,15
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,initial_load,0,4984,7193.669,692.831,6045219972779145957,18
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,initial_load,0,4984,7254.961,686.978,3978516531515850654,31
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,initial_load,0,4984,7388.518,674.560,655715652626626919,17
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,initial_load,0,4984,7259.080,686.588,8335186351025449822,28
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,initial_load,0,4984,7298.144,682.913,14430244018407452884,26
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,initial_load,0,4984,7721.849,645.441,7791763875629810991,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,initial_load,0,4984,7835.676,636.065,13257737491683261880,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,initial_load,0,4984,7836.190,636.023,11404896184233916535,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,initial_load,0,4984,7656.178,650.978,9372663656664128948,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,initial_load,0,4984,7404.523,673.102,14807746993891238484,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,initial_load,0,4984,7596.827,656.063,6637427618215572549,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,initial_load,0,4984,7447.131,669.251,11619027423957146798,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,initial_load,0,4984,7412.837,672.347,8393753603255215295,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,initial_load,0,4984,7420.335,671.668,689671386827284800,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,initial_load,0,4984,7505.691,664.029,15208787078952784870,12
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,initial_load,0,4984,7426.608,671.100,16956896183670897893,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,initial_load,0,4984,7823.599,637.047,17327064765399286352,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,initial_load,0,4984,7494.848,664.990,607311562233056991,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,initial_load,0,4984,7689.350,648.169,8944503775454850494,12
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,initial_load,0,4984,7441.154,669.789,2169643635751316695,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,initial_load,0,4984,7688.979,648.200,13047318589071051412,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,initial_load,0,4984,7574.907,657.962,16283101064164005458,12
