dataset,k,a,b,phase,phase_idx,hash_dynagox,rows_dynagox,hash_flink,rows_flink,_merge,hash_match,rows_match,ok
/home/kassym/Downloads/wiki-Vote.txt,2,1,1,initial_load,0,6318348041516674995,269,1.5784601014845782e+19,140.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,1,2745259207419013138,283,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,2,11400816046678947760,304,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,3,10840571598539294378,320,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,4,15242818018805689137,330,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,5,12615558814023845578,351,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,6,13753332475243973643,362,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,7,972206368542696015,375,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,8,6916122153780928006,402,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,9,14961272339673114461,429,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,10,11205037294514050877,442,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,2,initial_load,0,9349666759665659922,315,1.4136980814391413e+19,150.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,1,7557819640579596650,343,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,2,13312638979912636499,369,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,3,12127468205954368816,389,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,4,6671236161981597324,403,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,5,1224425938155590858,437,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,6,1193106072740601825,453,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,7,15857644821187466892,472,,,left_only,False,False,False
