system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,initial_load,0,2500,2.619,954722.842,4997505848471027102,301
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,1,500,0.592,844055.654,13646744357804711093,305
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,2,500,0.609,821167.733,3451208747446286633,299
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,3,500,0.557,897986.893,15042313618749975167,285
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,4,500,0.561,890487.809,4436697905875567388,290
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,5,500,0.553,904924.964,6231160709255051800,285
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,6,500,0.543,920039.378,388363043672611182,281
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,7,500,0.559,894446.382,16408149378692860427,288
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,8,500,0.557,897229.535,18058137140625341488,291
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,9,500,0.555,901311.769,4660088706359687634,281
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,10,500,0.544,919462.445,9203225422150994116,285

dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,initial_load,0,2500,3.059,817171.319,3247291887661130760,350
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,1,500,0.786,635918.724,11714132845587693913,356
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,2,500,0.861,581007.560,7661164425850038153,346
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,3,500,0.859,581928.558,7663935027731004332,336
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,4,500,0.817,612181.681,7059399840374394590,337
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,5,500,0.762,655876.192,12750917626717065453,334
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,6,500,0.776,644217.823,2942719399428690635,333
