system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,initial_load,0,2500,738.132,3386.926,4997505848471027102,301
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,1,500,738.132,677.385,13646744357804711093,305
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,2,500,738.132,677.385,3451208747446286633,299
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,3,500,738.132,677.385,15042313618749975167,285
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,4,500,738.132,677.385,4436697905875567388,290
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,5,500,738.132,677.385,6231160709255051800,285
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,6,500,738.132,677.385,388363043672611182,281
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,7,500,738.132,677.385,16408149378692860427,288
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,8,500,738.132,677.385,18058137140625341488,291
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,9,500,738.132,677.385,4660088706359687634,281
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,10,500,738.132,677.385,9203225422150994116,285
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,initial_load,0,2500,789.495,3166.583,3247291887661130760,350
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,1,500,789.495,633.317,11714132845587693913,356
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,2,500,789.495,633.317,7661164425850038153,346
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,3,500,789.495,633.317,7663935027731004332,336
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,4,500,789.495,633.317,7059399840374394590,337
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,5,500,789.495,633.317,12750917626717065453,334
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,6,500,789.495,633.317,2942719399428690635,333
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,7,500,789.495,633.317,15260216469815730500,337
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,8,500,789.495,633.317,14223196523495059528,342
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,9,500,789.495,633.317,1278070777487113131,331
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,10,500,789.495,633.317,11330159333239573691,330
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,initial_load,0,2500,908.880,2750.638,18066917280552027886,742
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,1,500,908.880,550.128,5455007563280726175,723
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,2,500,908.880,550.128,4995722764091102736,699
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,3,500,908.880,550.128,843995990975904181,712
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,4,500,908.880,550.128,15167038543320491374,676
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,5,500,908.880,550.128,11690156240416338403,642
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,6,500,908.880,550.128,97647110569052451,664
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,7,500,908.880,550.128,14716401467625326836,670
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,8,500,908.880,550.128,11863726119208858598,645
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,9,500,908.880,550.128,13255015871008347480,616
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,10,500,908.880,550.128,5898534788433583925,617
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,initial_load,0,2500,921.546,2712.833,16383323890034458929,201
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,1,500,921.546,542.567,3800008530151157405,211
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,2,500,921.546,542.567,847072043802375055,205
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,3,500,921.546,542.567,15003162847272917952,203
