system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,initial_load,0,2500,11976.921,208.735,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,1,500,8733.209,57.253,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,2,500,8166.126,61.229,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,3,500,8541.283,58.539,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,4,500,8651.760,57.792,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,5,500,8392.454,59.577,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,6,500,9042.016,55.297,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,7,500,9267.192,53.954,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,8,500,8963.722,55.780,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,9,500,8404.884,59.489,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,10,500,8259.594,60.536,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,initial_load,0,2500,8433.354,296.442,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,1,500,9073.287,55.107,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,2,500,10385.367,48.145,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,3,500,9038.658,55.318,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,4,500,8402.241,59.508,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,5,500,10599.923,47.170,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,6,500,9114.505,54.858,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,7,500,9769.073,51.182,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,8,500,10115.843,49.427,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,9,500,10772.651,46.414,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,10,500,10914.121,45.812,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,initial_load,0,2500,11058.648,226.067,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,1,500,10959.082,45.624,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,2,500,11189.282,44.686,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,3,500,9868.874,50.664,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,4,500,8377.537,59.683,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,5,500,8225.305,60.788,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,6,500,8303.258,60.217,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,7,500,10607.471,47.137,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,8,500,10421.618,47.977,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,9,500,8377.416,59.684,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,10,500,9482.747,52.727,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,initial_load,0,2500,9382.001,266.468,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,1,500,8423.685,59.356,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,2,500,10175.964,49.135,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,3,500,8215.312,60.862,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,4,500,10678.978,46.821,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,5,500,10397.720,48.087,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,6,500,10078.460,49.611,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,7,500,9773.433,51.159,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,8,500,8421.120,59.375,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,9,500,9955.200,50.225,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,10,500,9907.760,50.465,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,initial_load,0,2500,10179.303,245.596,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,1,500,9485.724,52.711,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,2,500,8620.280,58.003,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,3,500,9930.100,50.352,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,4,500,9043.004,55.291,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,5,500,10631.192,47.031,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,6,500,9176.215,54.489,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,7,500,10691.938,46.764,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,8,500,10015.627,49.922,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,9,500,10428.951,47.943,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,10,500,10000.992,49.995,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,initial_load,0,2500,10102.867,247.455,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,1,500,10224.486,48.902,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,2,500,10170.192,49.163,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,3,500,9912.349,50.442,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,4,500,9954.099,50.231,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,5,500,8297.377,60.260,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,6,500,8585.650,58.237,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,7,500,10322.063,48.440,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,8,500,9189.442,54.410,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,9,500,8530.241,58.615,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,10,500,10109.128,49.460,1469598103934665603,0
