system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,initial_load,0,2500,12087.383,206.827,4997505848471027102,301
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,1,500,10952.446,45.652,13646744357804711093,305
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,2,500,7975.729,62.690,3451208747446286633,299
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,3,500,7969.278,62.741,15042313618749975167,285
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,4,500,7717.918,64.784,4436697905875567388,290
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,5,500,8353.680,59.854,6231160709255051800,285
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,6,500,9243.226,54.094,388363043672611182,281
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,7,500,8240.765,60.674,16408149378692860427,288
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,8,500,8983.790,55.656,18058137140625341488,291
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,9,500,8335.590,59.984,4660088706359687634,281
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,10,500,9729.133,51.392,9203225422150994116,285
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,initial_load,0,2500,10036.794,249.084,16383323890034458929,201
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,1,500,8162.171,61.258,3800008530151157405,211
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,2,500,9367.435,53.376,847072043802375055,205
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,3,500,10088.469,49.562,15003162847272917952,203
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,4,500,8497.176,58.843,1103181955099301860,203
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,5,500,9711.236,51.487,6178558279829174642,203
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,6,500,9034.335,55.344,16438578778257138752,199
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,7,500,9679.630,51.655,15299275925540612441,201
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,8,500,11467.245,43.602,9257912745721753383,209
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,9,500,9914.354,50.432,14126074534735242841,202
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,10,500,10071.925,49.643,11445422907089151359,199
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,initial_load,0,2500,8384.037,298.186,1416607952619646709,331
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,1,500,8196.708,61.000,6813007277530622670,338
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,2,500,7992.177,62.561,17431689912839141550,325
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,3,500,8459.117,59.108,11438360923046168831,332
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,4,500,8337.524,59.970,5253849287109306367,330
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,5,500,10358.979,48.267,12746674351284239613,323
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,6,500,8759.043,57.084,5689939939119605852,325
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,7,500,10281.549,48.631,2699218656085478144,312
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,8,500,9856.275,50.729,10159228085072277978,319
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,9,500,8791.455,56.873,2994792708606603787,312
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,10,500,10225.146,48.899,8029896317167120813,309
