system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,initial_load,0,2500,882.757,2832.038,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,1,500,882.757,566.408,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,2,500,882.757,566.408,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,3,500,882.757,566.408,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,4,500,882.757,566.408,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,5,500,882.757,566.408,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,6,500,882.757,566.408,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,7,500,882.757,566.408,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,8,500,882.757,566.408,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,9,500,882.757,566.408,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,10,500,882.757,566.408,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,initial_load,0,2500,1011.528,2471.508,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,1,500,1011.528,494.302,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,2,500,1011.528,494.302,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,3,500,1011.528,494.302,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,4,500,1011.528,494.302,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,5,500,1011.528,494.302,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,6,500,1011.528,494.302,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,7,500,1011.528,494.302,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,8,500,1011.528,494.302,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,9,500,1011.528,494.302,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,10,500,1011.528,494.302,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,initial_load,0,2500,995.250,2511.933,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,1,500,995.250,502.387,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,2,500,995.250,502.387,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,3,500,995.250,502.387,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,4,500,995.250,502.387,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,5,500,995.250,502.387,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,6,500,995.250,502.387,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,7,500,995.250,502.387,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,8,500,995.250,502.387,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,9,500,995.250,502.387,1469598103934665603,0
