system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,initial_load,0,2500,0.982,2544648.398,4997505848471027102,301
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,initial_load,0,2500,1.226,2038378.593,3247291887661130760,350
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,initial_load,0,2500,2.037,1226996.274,18066917280552027886,742
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,initial_load,0,2500,1.005,2486827.278,16383323890034458929,201
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,initial_load,0,2500,1.208,2070292.217,13447771959110016141,384
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,initial_load,0,2500,0.977,2557688.666,1416607952619646709,331
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,1,500,0.886,564543.718,13646744357804711093,305
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,1,500,1.222,409277.503,11714132845587693913,356
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,1,500,1.761,283919.428,5455007563280726175,723
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,1,500,0.929,538211.395,3800008530151157405,211
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,1,500,1.199,417180.494,10412836284566093235,390
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,1,500,1.009,495636.416,6813007277530622670,338
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,2,500,0.889,562640.449,3451208747446286633,299
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,2,500,1.199,417142.209,7661164425850038153,346
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,2,500,1.817,275210.825,4995722764091102736,699
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,2,500,1.213,412215.087,847072043802375055,205
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,2,500,1.269,393897.426,3047022605367669334,375
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,2,500,1.124,444720.369,17431689912839141550,325
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,3,500,1.004,497931.097,15042313618749975167,285
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,3,500,1.309,381894.825,7663935027731004332,336
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,3,500,3.739,133720.374,843995990975904181,712
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,3,500,1.018,491134.531,15003162847272917952,203
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,3,500,1.173,426161.183,11043827524740704432,384
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,3,500,0.942,530961.985,11438360923046168831,332
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,4,500,0.880,568174.717,4436697905875567388,290
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,4,500,1.188,420800.329,7059399840374394590,337
