system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,initial_load,0,2500,2.129,1174001.043,3570244961962224214,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,initial_load,0,2500,0.811,3081660.305,5761708436934939116,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,initial_load,0,2500,1.172,2132772.784,4380603594099010032,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,initial_load,0,2500,0.818,3057004.576,9136702977872017800,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,initial_load,0,2500,0.693,3605318.561,8873830558909631969,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,initial_load,0,2500,0.976,2560627.986,10290557074698366357,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,initial_load,0,2500,1.147,2179323.451,4831953682844066859,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,initial_load,0,2500,0.816,3064326.340,1047074298004410922,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,initial_load,0,2500,0.724,3452433.061,9580615242682901308,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,initial_load,0,2500,0.948,2636602.370,18367515667946489171,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,initial_load,0,2500,0.827,3022386.209,16935325537260915956,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,initial_load,0,2500,1.236,2022828.837,10672230413085345888,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,initial_load,0,2500,0.760,3288716.413,14486173535068101067,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,initial_load,0,2500,0.732,3414633.487,1491236908392157850,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,initial_load,0,2500,0.658,3800940.200,15920777680422543873,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,1,500,0.733,681836.157,6978802956500056968,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,1,500,0.958,522096.154,14760071608144511745,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,1,500,0.775,644934.107,12733734597763535196,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,1,500,0.738,677227.809,5699544726662622327,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,1,500,0.731,684069.391,6473035305509641048,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,1,500,1.464,341423.943,7599564542550356078,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,1,500,0.886,564460.229,7634924535299787801,4
