system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,initial_load,0,2500,9404.129,265.841,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,1,500,9336.576,53.553,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,2,500,9211.064,54.283,17905218173806665218,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,3,500,9375.923,53.328,17905218173806665218,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,4,500,9559.983,52.301,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,5,500,9365.488,53.388,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,6,500,9351.197,53.469,11219818421134071500,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,7,500,9205.794,54.314,2266175434201811683,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,8,500,9311.107,53.699,11219818421134071500,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,9,500,9442.665,52.951,732143711629178074,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,10,500,9319.661,53.650,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,initial_load,0,2500,9499.115,263.182,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,1,500,9473.375,52.780,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,2,500,9299.838,53.764,10819758871136627381,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,3,500,9345.862,53.500,10819758871136627381,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,4,500,9317.201,53.664,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,5,500,9418.886,53.085,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,6,500,9378.459,53.314,749544406820014115,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,7,500,9502.609,52.617,6965113650890655705,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,8,500,9442.291,52.953,749544406820014115,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,9,500,9541.477,52.403,11029171476734458389,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,10,500,9585.196,52.164,1469598103934665603,0
