system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,initial_load,0,2500,0.972,2572747.006,4997505848471027102,301
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,initial_load,0,2500,1.229,2033824.943,3247291887661130760,350
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,initial_load,0,2500,1.897,1317591.107,18066917280552027886,742
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,initial_load,0,2500,1.067,2342348.255,16383323890034458929,201
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,initial_load,0,2500,1.209,2067597.197,13447771959110016141,384
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,initial_load,0,2500,0.955,2619166.853,1416607952619646709,331
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,1,500,0.859,582118.259,13646744357804711093,305
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,1,500,1.210,413392.597,11714132845587693913,356
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,1,500,1.734,288385.060,5455007563280726175,723
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,1,500,0.903,553436.508,3800008530151157405,211
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,1,500,1.185,421838.406,10412836284566093235,390
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,1,500,0.881,567805.647,6813007277530622670,338
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,2,500,0.867,576436.655,3451208747446286633,299
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,2,500,1.254,398807.723,7661164425850038153,346
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,2,500,1.765,283300.084,4995722764091102736,699
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,2,500,0.902,554303.444,847072043802375055,205
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,2,500,1.159,431410.480,3047022605367669334,375
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,2,500,0.868,576210.128,17431689912839141550,325
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,3,500,0.857,583425.124,15042313618749975167,285
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,3,500,1.195,418562.404,7663935027731004332,336
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,3,500,1.700,294076.129,843995990975904181,712
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,3,500,0.898,556802.172,15003162847272917952,203
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,3,500,1.176,425119.098,11043827524740704432,384
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,3,500,0.977,511647.658,11438360923046168831,332
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,4,500,0.890,561513.209,4436697905875567388,290
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,4,500,1.187,421076.742,7059399840374394590,337
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,4,500,1.691,295705.237,15167038543320491374,676
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,4,500,0.902,554506.309,1103181955099301860,203
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,4,500,1.182,423018.643,17444144113975922325,379
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,4,500,0.894,558997.737,5253849287109306367,330
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,5,500,0.866,577417.212,6231160709255051800,285
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,5,500,1.195,418555.398,12750917626717065453,334
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,5,500,1.697,294699.418,11690156240416338403,642
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,5,500,0.998,500838.906,6178558279829174642,203
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,5,500,1.188,420700.485,10711306941774729651,368
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,5,500,0.932,536296.551,12746674351284239613,323
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,6,500,0.867,576503.781,388363043672611182,281
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,6,500,1.198,417204.511,2942719399428690635,333
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,6,500,1.693,295348.382,97647110569052451,664
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,6,500,0.933,535668.562,16438578778257138752,199
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,6,500,1.207,414374.485,13916664796637006800,369
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,6,500,0.924,541205.200,5689939939119605852,325
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,7,500,0.910,549463.833,16408149378692860427,288
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,7,500,1.297,385386.157,15260216469815730500,337
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,7,500,1.814,275630.159,14716401467625326836,670
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,7,500,0.934,535427.638,15299275925540612441,201
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,7,500,1.194,418899.400,7834002617053128638,364
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,7,500,0.939,532445.640,2699218656085478144,312
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,8,500,0.891,561431.244,18058137140625341488,291
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,8,500,1.264,395514.235,14223196523495059528,342
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,8,500,1.709,292570.979,11863726119208858598,645
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,8,500,0.940,532161.726,9257912745721753383,209
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,8,500,1.295,386242.356,3263922479078808114,371
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,8,500,0.967,517060.405,10159228085072277978,319
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,9,500,0.886,564127.791,4660088706359687634,281
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,9,500,1.237,404129.886,1278070777487113131,331
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,9,500,1.677,298091.559,13255015871008347480,616
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,9,500,4.352,114889.257,14126074534735242841,202
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,9,500,1.221,409428.314,9377680210030203225,356
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,9,500,0.864,578729.825,2994792708606603787,312
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,10,500,0.987,506722.689,9203225422150994116,285
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,10,500,1.254,398864.988,11330159333239573691,330
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,10,500,1.363,366950.124,5898534788433583925,617
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,10,500,1.418,352592.650,11445422907089151359,199
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,10,500,1.209,413718.235,13184390162583638317,357
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,10,500,0.912,548004.060,8029896317167120813,309
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,initial_load,0,2500,0.911,2743454.113,18080507440267070069,59
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,initial_load,0,2500,0.918,2722410.002,466727115731332905,60
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,initial_load,0,2500,1.251,1997789.645,4458235118273447078,67
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,initial_load,0,2500,0.910,2748741.884,14193330309487653680,160
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,initial_load,0,2500,1.002,2494805.803,8325086560013483540,41
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,initial_load,0,2500,0.920,2716954.233,16596354308123965718,46
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,initial_load,0,2500,1.309,1909780.438,1881132341562946505,99
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,initial_load,0,2500,0.860,2905814.418,17966070088194368824,42
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,initial_load,0,2500,0.900,2777006.384,7815685172898746905,92
