system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,initial_load,0,2500,0.869,2876800.440,3570244961962224214,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,initial_load,0,2500,0.810,3085848.304,5761708436934939116,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,initial_load,0,2500,1.151,2171962.054,4380603594099010032,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,initial_load,0,2500,0.829,3013987.312,9136702977872017800,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,initial_load,0,2500,0.709,3524904.860,8873830558909631969,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,initial_load,0,2500,0.957,2611901.712,10290557074698366357,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,initial_load,0,2500,1.272,1965731.780,4831953682844066859,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,initial_load,0,2500,0.826,3027371.076,1047074298004410922,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,initial_load,0,2500,0.735,3401369.797,9580615242682901308,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,initial_load,0,2500,1.025,2438986.307,18367515667946489171,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,initial_load,0,2500,0.908,2753018.961,16935325537260915956,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,initial_load,0,2500,1.251,1998270.295,10672230413085345888,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,initial_load,0,2500,0.748,3342366.647,14486173535068101067,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,initial_load,0,2500,0.733,3408850.736,1491236908392157850,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,initial_load,0,2500,0.643,3889997.105,15920777680422543873,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,1,500,0.729,686166.608,6978802956500056968,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,1,500,0.948,527582.541,14760071608144511745,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,1,500,0.789,634019.723,12733734597763535196,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,1,500,0.736,679366.287,5699544726662622327,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,1,500,0.711,703292.255,6473035305509641048,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,1,500,1.303,383611.798,7599564542550356078,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,1,500,0.837,597343.016,7634924535299787801,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,1,500,0.807,619568.707,3367967279558977989,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,1,500,0.701,713466.250,9512080986291606879,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,1,500,0.909,550312.303,7359331626567763586,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,1,500,1.257,397644.671,13397580202472265,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,1,500,0.781,639971.328,13740677841386860497,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,1,500,0.730,684951.210,4885824843130491048,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,1,500,0.751,665469.704,3869236789034627823,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,1,500,0.640,781728.810,18024432056884974003,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,2,500,0.991,504499.634,6761304435944836186,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,2,500,0.796,627870.149,12923569641825408157,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,2,500,0.755,662457.849,15891834372016707793,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,2,500,0.700,714477.602,16194213925576545064,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,2,500,0.702,712275.062,11895164671219393835,12
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,2,500,1.379,362557.129,8873109752417555283,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,2,500,0.829,603169.054,844201176664549725,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,2,500,0.823,607567.376,8200004220306517887,8
