system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,initial_load,0,500,0.593,842502.570,3961663891100141416,20
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,1,1000,0.434,2304200.558,4522081663649014502,16
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,initial_load,0,500,0.314,1593615.340,9804759789275006438,20
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,1,1000,0.447,2239125.129,17047858207572797966,16
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,initial_load,0,500,0.314,1594784.417,1901551807193264068,26
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,1,1000,0.419,2386857.011,7770045344961858155,21
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,initial_load,0,500,0.372,1342379.179,17607349835234162451,16
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,1,1000,0.449,2226041.119,16507439974880153806,15
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,initial_load,0,500,0.359,1393817.583,14018871717189114000,22
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,1,1000,0.446,2242901.777,8760818289978654824,20
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,initial_load,0,500,0.329,1517809.982,2695590917814037723,22
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,1,1000,0.435,2299215.278,9749542976707766695,20
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,initial_load,0,500,0.306,1635820.544,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,1,1000,0.412,2428198.180,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,initial_load,0,500,0.307,1630794.621,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,1,1000,0.425,2353040.835,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,initial_load,0,500,0.303,1649604.260,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,1,1000,0.431,2317792.534,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,initial_load,0,500,0.375,1333521.804,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,1,1000,0.476,2099786.032,1469598103934665603,0
