system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,initial_load,0,500,7743.774,64.568,3961663891100141416,20
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,1,1000,7719.449,129.543,4522081663649014502,16
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,initial_load,0,500,7686.618,65.048,9804759789275006438,20
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,1,1000,7750.671,129.021,17047858207572797966,16
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,initial_load,0,500,7651.144,65.350,1901551807193264068,26
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,1,1000,7814.547,127.966,7770045344961858155,21
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,initial_load,0,500,7860.842,63.606,17607349835234162451,16
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,1,1000,7683.360,130.151,16507439974880153806,15
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,initial_load,0,500,7809.798,64.022,14018871717189114000,22
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,1,1000,7617.635,131.274,8760818289978654824,20
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,initial_load,0,500,7771.996,64.334,2695590917814037723,22
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,1,1000,7659.886,130.550,9749542976707766695,20
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,initial_load,0,500,8526.081,58.644,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,1,1000,8277.921,120.803,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,initial_load,0,500,8278.601,60.397,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,1,1000,8318.633,120.212,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,initial_load,0,500,8533.198,58.595,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,1,1000,8366.274,119.528,1469598103934665603,0
