system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,initial_load,0,500,8722.769,57.321,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,1,1000,8730.391,114.542,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,initial_load,0,500,8632.396,57.921,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,1,1000,8679.802,115.210,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,initial_load,0,500,8689.323,57.542,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,1,1000,8577.859,116.579,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,initial_load,0,500,8712.790,57.387,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,1,1000,8822.165,113.351,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,initial_load,0,500,8822.574,56.673,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,1,1000,8882.276,112.584,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,initial_load,0,500,8736.879,57.229,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,1,1000,8909.802,112.236,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,initial_load,0,500,8825.934,56.651,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,1,1000,8729.729,114.551,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,initial_load,0,500,8840.512,56.558,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,1,1000,8598.359,116.301,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,initial_load,0,500,8635.943,57.898,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,1,1000,8558.630,116.841,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,initial_load,0,500,8723.636,57.316,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,1,1000,8426.478,118.674,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,initial_load,0,500,8561.850,58.399,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,1,1000,8519.624,117.376,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,initial_load,0,500,8743.446,57.186,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,1,1000,8812.696,113.473,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,initial_load,0,500,8689.241,57.542,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,1,1000,8670.750,115.330,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,initial_load,0,500,8734.907,57.242,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,1,1000,8606.791,116.187,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,initial_load,0,500,8623.226,57.983,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,1,1000,8772.088,113.998,1469598103934665603,0
