seq,op,rid,src,dst,is_milestone
0,+,2,789,1319,0
1,+,2,1496,4402,0
2,+,3,1253,3393,0
3,+,3,1697,1186,0
4,+,1,4310,6123,0
5,+,3,600,859,0
6,+,3,915,1966,0
7,+,1,3402,3144,0
8,+,1,2935,4962,0
9,+,3,1395,4117,0
10,+,1,173,6414,0
11,+,1,2485,2595,0
12,+,2,2851,737,0
13,+,3,5697,4412,0
14,+,1,113,4820,0
15,+,3,1319,1035,0
16,+,1,990,991,0
17,+,2,1202,1608,0
18,+,2,5285,5189,0
19,+,3,5655,7050,0
20,+,1,2617,3130,0
21,+,2,6305,4717,0
22,+,2,4310,7699,0
23,+,1,5316,6496,0
24,+,3,2654,2144,0
25,+,1,1098,6967,0
26,+,1,3456,4938,0
27,+,3,2674,8295,0
28,+,3,457,5614,0
29,+,3,2113,4072,0
30,+,2,6458,4709,0
31,+,1,3719,4021,0
32,+,2,6618,7561,0
33,+,3,7677,8224,0
34,+,3,766,3274,0
35,+,1,7418,4981,0
36,+,2,5697,5563,0
37,+,2,1608,4361,0
38,+,1,2595,2174,0
39,+,1,4219,4662,0
40,+,2,138,1726,0
41,+,2,3544,3609,0
42,+,1,157,626,0
43,+,1,2226,6330,0
44,+,2,173,5335,0
45,+,1,4718,5239,0
46,+,3,3458,1473,0
47,+,1,4065,3643,0
48,+,1,7055,7871,0
49,+,3,2832,4384,0
50,+,3,3081,3117,0
51,+,3,5814,7632,0
52,+,3,3439,4220,0
53,+,2,1259,2828,0
54,+,2,3958,4689,0
55,+,1,6486,6913,0
56,+,2,2009,4811,0
57,+,2,46,150,0
58,+,2,672,673,0
59,+,3,3642,6080,0
60,+,2,3010,3549,0
61,+,2,3055,2653,0
62,+,3,2565,1777,0
63,+,1,2658,7620,0
64,+,2,6619,7323,0
65,+,2,11,2193,0
66,+,1,335,5421,0
67,+,2,5454,4530,0
68,+,3,4036,3000,0
69,+,3,663,1498,0
70,+,2,2687,3319,0
71,+,3,4099,1026,0
72,+,3,2935,3321,0
73,+,2,2276,4795,0
74,+,3,1701,2595,0
75,+,2,2565,2410,0
76,+,1,138,274,0
77,+,2,1207,1680,0
78,+,2,86,1672,0
79,+,1,6020,4310,0
80,+,1,53,4235,0
81,+,2,2427,4687,0
82,+,1,1395,1501,0
83,+,3,3674,3557,0
84,+,1,2576,2174,0
85,+,2,457,5130,0
86,+,3,5822,5819,0
87,+,2,2790,3807,0
88,+,3,2565,7510,0
89,+,3,2369,2552,0
90,+,3,5037,4536,0
91,+,2,3954,3260,0
92,+,3,5188,6600,0
93,+,3,7142,7143,0
94,+,1,3313,3720,0
95,+,3,425,6982,0
96,+,2,341,2242,0
97,+,1,1129,1167,0
98,+,2,1549,3473,0
99,+,3,16,1374,0
100,+,3,5696,72,0
101,+,2,5800,6993,0
102,+,3,3956,5412,0
103,+,2,4717,5624,0
104,+,3,2706,3408,0
105,+,1,1972,1239,0
106,+,2,951,918,0
107,+,3,1034,4828,0
108,+,1,3238,7632,0
109,+,2,1837,2963,0
110,+,2,5949,5582,0
111,+,3,2005,415,0
112,+,3,7772,7389,0
113,+,3,737,5096,0
114,+,2,2549,2593,0
115,+,3,1051,2135,0
116,+,3,7237,8051,0
117,+,1,770,893,0
118,+,2,1589,1612,0
119,+,3,4008,3089,0
120,+,3,2651,3130,0
121,+,2,3003,2323,0
122,+,3,3453,1305,0
123,+,1,1608,2076,0
124,+,1,5079,7699,0
125,+,3,2968,4191,0
126,+,2,2003,2565,0
127,+,1,988,8042,0
128,+,1,1537,3027,0
129,+,1,4771,3352,0
130,+,1,4843,4600,0
131,+,3,2691,2565,0
132,+,3,5462,8296,0
133,+,3,1167,873,0
134,+,3,145,1569,0
135,+,2,4124,1549,0
136,+,3,68,4211,0
