seq,op,rid,src,dst,is_milestone
0,+,2,789,1319,0
1,+,2,1496,4402,0
2,+,1,1253,3393,0
3,+,1,1697,1186,0
4,+,1,4310,6123,0
5,+,1,600,859,0
6,+,1,915,1966,0
7,+,2,3402,3144,0
8,+,1,2935,4962,0
9,+,1,1395,4117,0
10,M,0,0,0,1
11,+,2,2972,4507,0
12,+,1,4550,5570,0
13,+,1,766,6901,0
14,+,2,5020,2276,0
15,+,1,308,1966,0
16,+,1,3453,4828,0
17,+,1,3642,1159,0
18,+,1,6766,4361,0
19,+,2,3498,5790,0
20,+,2,7052,840,0
21,M,0,0,0,1
22,+,2,3569,2654,0
23,+,1,826,1514,0
24,-,1,826,1514,0
25,-,2,3498,5790,0
26,-,1,4310,6123,0
27,+,2,6522,4488,0
28,+,2,692,306,0
29,+,1,2703,3319,0
30,-,1,915,1966,0
31,+,2,3032,6337,0
32,M,0,0,0,1
