seq,op,rid,src,dst,is_milestone
0,+,3,789,1319,0
1,+,3,1496,4402,0
2,+,5,1253,3393,0
3,+,5,1697,1186,0
4,+,1,4310,6123,0
5,+,6,600,859,0
6,+,6,915,1966,0
7,+,1,3402,3144,0
8,+,2,2935,4962,0
9,+,6,1395,4117,0
10,+,1,173,6414,0
11,+,1,2485,2595,0
12,+,3,2851,737,0
13,+,6,5697,4412,0
14,+,1,113,4820,0
15,+,5,1319,1035,0
16,+,1,990,991,0
17,+,3,1202,1608,0
18,+,3,5285,5189,0
19,+,5,5655,7050,0
20,+,1,2617,3130,0
21,+,4,6305,4717,0
22,+,4,4310,7699,0
23,+,2,5316,6496,0
24,+,5,2654,2144,0
25,+,2,1098,6967,0
26,+,2,3456,4938,0
27,+,5,2674,8295,0
28,+,6,457,5614,0
29,+,5,2113,4072,0
30,+,4,6458,4709,0
31,+,1,3719,4021,0
32,+,3,6618,7561,0
33,+,5,7677,8224,0
34,+,5,766,3274,0
35,+,2,7418,4981,0
36,+,3,5697,5563,0
37,+,4,1608,4361,0
38,+,2,2595,2174,0
39,+,2,4219,4662,0
40,+,4,138,1726,0
41,+,4,3544,3609,0
42,+,1,157,626,0
43,+,2,2226,6330,0
44,+,4,173,5335,0
45,+,1,4718,5239,0
46,+,5,3458,1473,0
47,+,2,4065,3643,0
48,+,2,7055,7871,0
49,+,5,2832,4384,0
50,+,5,3081,3117,0
51,+,6,5814,7632,0
52,+,6,3439,4220,0
53,+,4,1259,2828,0
54,+,3,3958,4689,0
55,+,2,6486,6913,0
56,+,3,2009,4811,0
57,+,4,46,150,0
58,+,4,672,673,0
59,+,5,3642,6080,0
60,+,4,3010,3549,0
61,+,3,3055,2653,0
62,+,6,2565,1777,0
63,+,2,2658,7620,0
64,+,4,6619,7323,0
65,+,3,11,2193,0
66,+,2,335,5421,0
67,+,4,5454,4530,0
68,+,5,4036,3000,0
69,+,6,663,1498,0
70,+,4,2687,3319,0
71,+,6,4099,1026,0
72,+,5,2935,3321,0
73,+,4,2276,4795,0
74,+,6,1701,2595,0
75,+,3,2565,2410,0
76,+,2,138,274,0
77,+,3,1207,1680,0
78,+,3,86,1672,0
79,+,2,6020,4310,0
80,+,1,53,4235,0
81,+,4,2427,4687,0
82,+,1,1395,1501,0
83,+,5,3674,3557,0
84,+,1,2576,2174,0
85,+,4,457,5130,0
86,+,5,5822,5819,0
87,+,3,2790,3807,0
88,+,6,2565,7510,0
89,+,5,2369,2552,0
90,+,6,5037,4536,0
91,+,3,3954,3260,0
92,+,5,5188,6600,0
93,+,5,7142,7143,0
94,+,2,3313,3720,0
95,+,6,425,6982,0
96,+,4,341,2242,0
97,+,2,1129,1167,0
98,+,3,1549,3473,0
99,+,6,16,1374,0
100,+,5,5696,72,0
101,+,3,5800,6993,0
102,+,6,3956,5412,0
103,+,3,4717,5624,0
104,+,5,2706,3408,0
105,+,1,1972,1239,0
106,+,3,951,918,0
107,+,6,1034,4828,0
108,+,2,3238,7632,0
109,+,4,1837,2963,0
110,+,3,5949,5582,0
111,+,6,2005,415,0
112,+,6,7772,7389,0
113,+,6,737,5096,0
114,+,3,2549,2593,0
115,+,5,1051,2135,0
116,+,5,7237,8051,0
117,+,1,770,893,0
118,+,3,1589,1612,0
119,+,5,4008,3089,0
120,+,6,2651,3130,0
121,+,3,3003,2323,0
122,+,6,3453,1305,0
123,+,1,1608,2076,0
124,+,1,5079,7699,0
125,+,6,2968,4191,0
126,+,3,2003,2565,0
127,+,1,988,8042,0
128,+,1,1537,3027,0
129,+,1,4771,3352,0
130,+,1,4843,4600,0
131,+,5,2691,2565,0
132,+,5,5462,8296,0
133,+,6,1167,873,0
134,+,5,145,1569,0
135,+,4,4124,1549,0
136,+,6,68,4211,0
137,+,2,4982,4712,0
138,+,4,6151,6780,0
139,+,5,1374,6523,0
140,+,6,5812,6218,0
141,+,1,4547,2760,0
142,+,3,3072,1393,0
143,+,5,1549,1732,0
144,+,3,249,1248,0
145,+,4,1114,665,0
146,+,1,308,35,0
147,+,2,794,966,0
148,+,4,1661,3447,0
149,+,2,2485,2819,0
150,+,5,6736,6860,0
151,+,2,2133,2972,0
152,+,4,364,670,0
153,+,6,4967,840,0
154,+,4,1972,1792,0
155,+,4,1200,1592,0
156,+,5,1918,2411,0
157,+,3,2237,4422,0
158,+,6,55,793,0
159,+,6,5800,3830,0
160,+,5,1374,7860,0
161,+,5,6218,6043,0
162,+,1,19,592,0
163,+,6,4943,4124,0
164,+,5,3165,2550,0
165,+,2,310,2322,0
166,+,4,4536,3898,0
167,+,6,310,304,0
168,+,1,4315,4735,0
169,+,2,6460,7765,0
170,+,5,2290,2485,0
171,+,3,1151,214,0
172,+,4,3631,2544,0
173,+,6,6620,7304,0
174,+,2,2118,3253,0
175,+,6,788,2914,0
176,+,1,2686,4828,0
177,+,2,1608,290,0
178,+,6,457,4653,0
179,+,3,1137,3643,0
180,+,3,2290,3117,0
181,+,5,4943,8128,0
182,+,4,1542,4124,0
183,+,1,4535,1688,0
184,+,4,2832,3568,0
185,+,3,432,4037,0
186,+,1,4076,6634,0
187,+,3,1919,2055,0
188,+,5,457,856,0
189,+,6,2688,5072,0
190,+,4,3453,8128,0
191,+,4,5811,6566,0
192,+,4,6072,7225,0
193,+,3,4967,6599,0
194,+,1,3032,3681,0
195,+,1,2229,4323,0
196,+,2,6327,6724,0
197,+,5,4967,4712,0
198,+,4,6241,5814,0
199,+,4,3032,2900,0
200,+,3,7400,6032,0
201,+,6,7900,8083,0
202,+,1,346,4811,0
203,+,4,1151,2120,0
204,+,1,1522,2397,0
205,+,4,346,682,0
206,+,2,3010,3265,0
207,+,1,1132,338,0
208,+,5,3258,4201,0
209,+,5,7362,2940,0
210,+,3,311,1884,0
211,+,1,805,6770,0
212,+,3,2258,3970,0
213,+,4,5822,5563,0
214,+,5,7092,5002,0
215,+,5,766,5445,0
216,+,2,636,282,0
217,+,3,5079,2440,0
218,+,3,2651,2958,0
219,+,4,1977,1035,0
220,+,6,8,524,0
221,+,4,47,274,0
222,+,1,3658,2237,0
223,+,2,6471,1982,0
224,+,5,3449,3812,0
225,+,6,5524,7237,0
226,+,2,1769,2117,0
227,+,3,109,7373,0
228,+,1,2923,3026,0
229,+,5,3159,3192,0
230,+,2,2658,6000,0
231,+,5,2774,6006,0
232,+,6,151,682,0
233,+,4,1614,3253,0
234,+,6,1470,2252,0
235,+,2,895,741,0
236,+,4,705,981,0
237,+,6,825,1026,0
238,+,3,4415,762,0
239,+,1,3037,3021,0
240,+,4,3478,4797,0
241,+,3,6914,5484,0
242,+,4,306,4290,0
243,+,1,5166,6897,0
244,+,5,3527,3946,0
245,+,5,3293,840,0
246,+,4,1922,1919,0
247,+,1,4224,3309,0
248,+,3,3110,4645,0
249,+,3,2506,2859,0
250,+,5,11,1653,0
251,+,1,1585,1836,0
252,+,6,2323,4400,0
253,+,4,5002,6296,0
254,+,6,1055,1478,0
255,+,1,854,6251,0
256,+,4,4624,4037,0
257,+,6,2689,5412,0
258,+,2,6243,6832,0
259,+,1,1967,2485,0
260,+,2,166,5210,0
261,+,4,2258,3873,0
262,+,6,7044,7059,0
263,+,3,663,704,0
